| epoch 001 | valid on 'valid' subset | loss 14.102 | ppl 17584.00 | num_updates 66
| epoch 093 | valid on 'valid' subset | loss 2.789 | ppl 6.91 | num_updates 6615 | best_loss 2.7886
| epoch 094 | valid on 'valid' subset | loss 2.772 | ppl 6.83 | num_updates 6686 | best_loss 2.77207
| epoch 095 | valid on 'valid' subset | loss 2.759 | ppl 6.77 | num_updates 6757 | best_loss 2.75941
| epoch 096 | valid on 'valid' subset | loss 2.750 | ppl 6.73 | num_updates 6828 | best_loss 2.75016
| epoch 097 | valid on 'valid' subset | loss 2.738 | ppl 6.67 | num_updates 6899 | best_loss 2.73752
| epoch 098 | valid on 'valid' subset | loss 2.712 | ppl 6.55 | num_updates 6970 | best_loss 2.71243
| epoch 099 | valid on 'valid' subset | loss 2.706 | ppl 6.52 | num_updates 7041 | best_loss 2.70576
| epoch 100 | valid on 'valid' subset | loss 2.692 | ppl 6.46 | num_updates 7113 | best_loss 2.69226
| epoch 101 | valid on 'valid' subset | loss 2.689 | ppl 6.45 | num_updates 7183 | best_loss 2.68927
| epoch 102 | valid on 'valid' subset | loss 2.675 | ppl 6.38 | num_updates 7253 | best_loss 2.67453
| epoch 103 | valid on 'valid' subset | loss 2.664 | ppl 6.34 | num_updates 7325 | best_loss 2.66374
| epoch 104 | valid on 'valid' subset | loss 2.653 | ppl 6.29 | num_updates 7396 | best_loss 2.65325
| epoch 105 | valid on 'valid' subset | loss 2.653 | ppl 6.29 | num_updates 7467 | best_loss 2.65303
| epoch 106 | valid on 'valid' subset | loss 2.627 | ppl 6.18 | num_updates 7538 | best_loss 2.62728
| epoch 107 | valid on 'valid' subset | loss 2.619 | ppl 6.14 | num_updates 7609 | best_loss 2.61904
| epoch 108 | valid on 'valid' subset | loss 2.615 | ppl 6.13 | num_updates 7681 | best_loss 2.61538
| epoch 109 | valid on 'valid' subset | loss 2.615 | ppl 6.13 | num_updates 7751 | best_loss 2.61526
| epoch 110 | valid on 'valid' subset | loss 2.613 | ppl 6.12 | num_updates 7823 | best_loss 2.61269
| epoch 111 | valid on 'valid' subset | loss 2.600 | ppl 6.06 | num_updates 7894 | best_loss 2.60021
| epoch 112 | valid on 'valid' subset | loss 2.582 | ppl 5.99 | num_updates 7964 | best_loss 2.58199
| epoch 113 | valid on 'valid' subset | loss 2.584 | ppl 5.99 | num_updates 8035 | best_loss 2.58199
| epoch 114 | valid on 'valid' subset | loss 2.572 | ppl 5.95 | num_updates 8106 | best_loss 2.57176
| epoch 115 | valid on 'valid' subset | loss 2.559 | ppl 5.89 | num_updates 8177 | best_loss 2.55864
| epoch 116 | valid on 'valid' subset | loss 2.563 | ppl 5.91 | num_updates 8248 | best_loss 2.55864
| epoch 117 | valid on 'valid' subset | loss 2.549 | ppl 5.85 | num_updates 8319 | best_loss 2.54893
| epoch 118 | valid on 'valid' subset | loss 2.546 | ppl 5.84 | num_updates 8389 | best_loss 2.54557
| epoch 119 | valid on 'valid' subset | loss 2.540 | ppl 5.82 | num_updates 8460 | best_loss 2.54043
| epoch 120 | valid on 'valid' subset | loss 2.530 | ppl 5.77 | num_updates 8531 | best_loss 2.52952
| epoch 121 | valid on 'valid' subset | loss 2.531 | ppl 5.78 | num_updates 8602 | best_loss 2.52952
| epoch 122 | valid on 'valid' subset | loss 2.521 | ppl 5.74 | num_updates 8673 | best_loss 2.52143
| epoch 123 | valid on 'valid' subset | loss 2.523 | ppl 5.75 | num_updates 8744 | best_loss 2.52143
| epoch 124 | valid on 'valid' subset | loss 2.511 | ppl 5.70 | num_updates 8815 | best_loss 2.51148
| epoch 125 | valid on 'valid' subset | loss 2.496 | ppl 5.64 | num_updates 8886 | best_loss 2.49572
| epoch 126 | valid on 'valid' subset | loss 2.503 | ppl 5.67 | num_updates 8957 | best_loss 2.49572
| epoch 127 | valid on 'valid' subset | loss 2.489 | ppl 5.61 | num_updates 9028 | best_loss 2.48901
| epoch 128 | valid on 'valid' subset | loss 2.498 | ppl 5.65 | num_updates 9099 | best_loss 2.48901
| epoch 129 | valid on 'valid' subset | loss 2.488 | ppl 5.61 | num_updates 9170 | best_loss 2.4885
| epoch 130 | valid on 'valid' subset | loss 2.483 | ppl 5.59 | num_updates 9241 | best_loss 2.48278
| epoch 131 | valid on 'valid' subset | loss 2.484 | ppl 5.59 | num_updates 9312 | best_loss 2.48278
| epoch 132 | valid on 'valid' subset | loss 2.469 | ppl 5.53 | num_updates 9383 | best_loss 2.46851
| epoch 133 | valid on 'valid' subset | loss 2.464 | ppl 5.52 | num_updates 9453 | best_loss 2.46435
| epoch 134 | valid on 'valid' subset | loss 2.459 | ppl 5.50 | num_updates 9525 | best_loss 2.45879
| epoch 135 | valid on 'valid' subset | loss 2.456 | ppl 5.49 | num_updates 9596 | best_loss 2.45633
| epoch 136 | valid on 'valid' subset | loss 2.440 | ppl 5.43 | num_updates 9666 | best_loss 2.43966
| epoch 137 | valid on 'valid' subset | loss 2.449 | ppl 5.46 | num_updates 9738 | best_loss 2.43966
| epoch 138 | valid on 'valid' subset | loss 2.455 | ppl 5.48 | num_updates 9809 | best_loss 2.43966
| epoch 139 | valid on 'valid' subset | loss 2.443 | ppl 5.44 | num_updates 9880 | best_loss 2.43966
| epoch 140 | valid on 'valid' subset | loss 2.429 | ppl 5.39 | num_updates 9951 | best_loss 2.42897
| epoch 141 | valid on 'valid' subset | loss 2.437 | ppl 5.42 | num_updates 10022 | best_loss 2.42897
| epoch 142 | valid on 'valid' subset | loss 2.427 | ppl 5.38 | num_updates 10093 | best_loss 2.42697
| epoch 143 | valid on 'valid' subset | loss 2.434 | ppl 5.41 | num_updates 10164 | best_loss 2.42697
| epoch 144 | valid on 'valid' subset | loss 2.420 | ppl 5.35 | num_updates 10235 | best_loss 2.41954
| epoch 145 | valid on 'valid' subset | loss 2.414 | ppl 5.33 | num_updates 10306 | best_loss 2.41358
| epoch 146 | valid on 'valid' subset | loss 2.406 | ppl 5.30 | num_updates 10377 | best_loss 2.40567
| epoch 147 | valid on 'valid' subset | loss 2.403 | ppl 5.29 | num_updates 10448 | best_loss 2.40315
| epoch 148 | valid on 'valid' subset | loss 2.410 | ppl 5.31 | num_updates 10519 | best_loss 2.40315
| epoch 149 | valid on 'valid' subset | loss 2.401 | ppl 5.28 | num_updates 10590 | best_loss 2.40065
| epoch 150 | valid on 'valid' subset | loss 2.381 | ppl 5.21 | num_updates 10661 | best_loss 2.38088
| epoch 151 | valid on 'valid' subset | loss 2.391 | ppl 5.24 | num_updates 10732 | best_loss 2.38088
| epoch 152 | valid on 'valid' subset | loss 2.397 | ppl 5.27 | num_updates 10803 | best_loss 2.38088
| epoch 153 | valid on 'valid' subset | loss 2.383 | ppl 5.22 | num_updates 10874 | best_loss 2.38088
| epoch 154 | valid on 'valid' subset | loss 2.376 | ppl 5.19 | num_updates 10945 | best_loss 2.37611
| epoch 155 | valid on 'valid' subset | loss 2.380 | ppl 5.20 | num_updates 11016 | best_loss 2.37611
| epoch 156 | valid on 'valid' subset | loss 2.382 | ppl 5.21 | num_updates 11088 | best_loss 2.37611
| epoch 157 | valid on 'valid' subset | loss 2.378 | ppl 5.20 | num_updates 11159 | best_loss 2.37611
| epoch 158 | valid on 'valid' subset | loss 2.377 | ppl 5.20 | num_updates 11230 | best_loss 2.37611
| epoch 159 | valid on 'valid' subset | loss 2.360 | ppl 5.13 | num_updates 11301 | best_loss 2.36029
| epoch 160 | valid on 'valid' subset | loss 2.358 | ppl 5.13 | num_updates 11372 | best_loss 2.35838
| epoch 161 | valid on 'valid' subset | loss 2.362 | ppl 5.14 | num_updates 11443 | best_loss 2.35838
| epoch 162 | valid on 'valid' subset | loss 2.359 | ppl 5.13 | num_updates 11514 | best_loss 2.35838
| epoch 163 | valid on 'valid' subset | loss 2.347 | ppl 5.09 | num_updates 11586 | best_loss 2.34675
| epoch 164 | valid on 'valid' subset | loss 2.340 | ppl 5.06 | num_updates 11657 | best_loss 2.3395
| epoch 165 | valid on 'valid' subset | loss 2.347 | ppl 5.09 | num_updates 11728 | best_loss 2.3395
| epoch 166 | valid on 'valid' subset | loss 2.344 | ppl 5.08 | num_updates 11799 | best_loss 2.3395
| epoch 167 | valid on 'valid' subset | loss 2.335 | ppl 5.04 | num_updates 11871 | best_loss 2.3347
| epoch 168 | valid on 'valid' subset | loss 2.337 | ppl 5.05 | num_updates 11941 | best_loss 2.3347
| epoch 169 | valid on 'valid' subset | loss 2.350 | ppl 5.10 | num_updates 12013 | best_loss 2.3347
| epoch 170 | valid on 'valid' subset | loss 2.327 | ppl 5.02 | num_updates 12084 | best_loss 2.32667
| epoch 171 | valid on 'valid' subset | loss 2.338 | ppl 5.06 | num_updates 12155 | best_loss 2.32667
| epoch 172 | valid on 'valid' subset | loss 2.335 | ppl 5.05 | num_updates 12227 | best_loss 2.32667
| epoch 173 | valid on 'valid' subset | loss 2.316 | ppl 4.98 | num_updates 12298 | best_loss 2.31641
| epoch 174 | valid on 'valid' subset | loss 2.340 | ppl 5.06 | num_updates 12369 | best_loss 2.31641
| epoch 175 | valid on 'valid' subset | loss 2.314 | ppl 4.97 | num_updates 12440 | best_loss 2.31435
| epoch 176 | valid on 'valid' subset | loss 2.322 | ppl 5.00 | num_updates 12511 | best_loss 2.31435
| epoch 177 | valid on 'valid' subset | loss 2.306 | ppl 4.95 | num_updates 12582 | best_loss 2.30605
| epoch 178 | valid on 'valid' subset | loss 2.315 | ppl 4.98 | num_updates 12653 | best_loss 2.30605
| epoch 179 | valid on 'valid' subset | loss 2.315 | ppl 4.98 | num_updates 12724 | best_loss 2.30605
| epoch 180 | valid on 'valid' subset | loss 2.303 | ppl 4.93 | num_updates 12795 | best_loss 2.30267
| epoch 181 | valid on 'valid' subset | loss 2.304 | ppl 4.94 | num_updates 12866 | best_loss 2.30267
| epoch 182 | valid on 'valid' subset | loss 2.313 | ppl 4.97 | num_updates 12937 | best_loss 2.30267
| epoch 183 | valid on 'valid' subset | loss 2.299 | ppl 4.92 | num_updates 13008 | best_loss 2.29881
| epoch 184 | valid on 'valid' subset | loss 2.297 | ppl 4.91 | num_updates 13079 | best_loss 2.29662
| epoch 185 | valid on 'valid' subset | loss 2.288 | ppl 4.88 | num_updates 13150 | best_loss 2.28786
| epoch 186 | valid on 'valid' subset | loss 2.286 | ppl 4.88 | num_updates 13222 | best_loss 2.2862
| epoch 187 | valid on 'valid' subset | loss 2.303 | ppl 4.93 | num_updates 13292 | best_loss 2.2862
| epoch 188 | valid on 'valid' subset | loss 2.297 | ppl 4.91 | num_updates 13364 | best_loss 2.2862
| epoch 189 | valid on 'valid' subset | loss 2.285 | ppl 4.87 | num_updates 13435 | best_loss 2.2847
| epoch 190 | valid on 'valid' subset | loss 2.295 | ppl 4.91 | num_updates 13505 | best_loss 2.2847
| epoch 191 | valid on 'valid' subset | loss 2.275 | ppl 4.84 | num_updates 13576 | best_loss 2.27543
| epoch 192 | valid on 'valid' subset | loss 2.285 | ppl 4.87 | num_updates 13647 | best_loss 2.27543
| epoch 193 | valid on 'valid' subset | loss 2.291 | ppl 4.89 | num_updates 13718 | best_loss 2.27543
| epoch 194 | valid on 'valid' subset | loss 2.277 | ppl 4.85 | num_updates 13789 | best_loss 2.27543
| epoch 195 | valid on 'valid' subset | loss 2.275 | ppl 4.84 | num_updates 13860 | best_loss 2.27497
| epoch 196 | valid on 'valid' subset | loss 2.264 | ppl 4.80 | num_updates 13931 | best_loss 2.26439
| epoch 197 | valid on 'valid' subset | loss 2.271 | ppl 4.83 | num_updates 14002 | best_loss 2.26439
| epoch 198 | valid on 'valid' subset | loss 2.267 | ppl 4.81 | num_updates 14073 | best_loss 2.26439
| epoch 199 | valid on 'valid' subset | loss 2.272 | ppl 4.83 | num_updates 14144 | best_loss 2.26439
| epoch 200 | valid on 'valid' subset | loss 2.268 | ppl 4.82 | num_updates 14215 | best_loss 2.26439
| epoch 201 | valid on 'valid' subset | loss 2.272 | ppl 4.83 | num_updates 14286 | best_loss 2.26439
| epoch 202 | valid on 'valid' subset | loss 2.263 | ppl 4.80 | num_updates 14357 | best_loss 2.26276
| epoch 203 | valid on 'valid' subset | loss 2.253 | ppl 4.77 | num_updates 14428 | best_loss 2.25265
| epoch 204 | valid on 'valid' subset | loss 2.278 | ppl 4.85 | num_updates 14498 | best_loss 2.25265
| epoch 205 | valid on 'valid' subset | loss 2.274 | ppl 4.84 | num_updates 14569 | best_loss 2.25265
| epoch 206 | valid on 'valid' subset | loss 2.260 | ppl 4.79 | num_updates 14640 | best_loss 2.25265
| epoch 207 | valid on 'valid' subset | loss 2.257 | ppl 4.78 | num_updates 14711 | best_loss 2.25265
| epoch 208 | valid on 'valid' subset | loss 2.261 | ppl 4.79 | num_updates 14782 | best_loss 2.25265
| epoch 209 | valid on 'valid' subset | loss 2.268 | ppl 4.82 | num_updates 14853 | best_loss 2.25265
| epoch 210 | valid on 'valid' subset | loss 2.250 | ppl 4.76 | num_updates 14924 | best_loss 2.25037
| epoch 211 | valid on 'valid' subset | loss 2.264 | ppl 4.80 | num_updates 14995 | best_loss 2.25037
| epoch 212 | valid on 'valid' subset | loss 2.246 | ppl 4.74 | num_updates 15066 | best_loss 2.24602
| epoch 213 | valid on 'valid' subset | loss 2.246 | ppl 4.74 | num_updates 15137 | best_loss 2.24593
| epoch 214 | valid on 'valid' subset | loss 2.252 | ppl 4.76 | num_updates 15208 | best_loss 2.24593
| epoch 215 | valid on 'valid' subset | loss 2.238 | ppl 4.72 | num_updates 15279 | best_loss 2.23841
| epoch 216 | valid on 'valid' subset | loss 2.256 | ppl 4.78 | num_updates 15351 | best_loss 2.23841
| epoch 217 | valid on 'valid' subset | loss 2.243 | ppl 4.73 | num_updates 15421 | best_loss 2.23841
| epoch 218 | valid on 'valid' subset | loss 2.238 | ppl 4.72 | num_updates 15492 | best_loss 2.23755
| epoch 219 | valid on 'valid' subset | loss 2.245 | ppl 4.74 | num_updates 15563 | best_loss 2.23755
| epoch 220 | valid on 'valid' subset | loss 2.237 | ppl 4.71 | num_updates 15634 | best_loss 2.23663
| epoch 221 | valid on 'valid' subset | loss 2.230 | ppl 4.69 | num_updates 15705 | best_loss 2.2297
| epoch 222 | valid on 'valid' subset | loss 2.238 | ppl 4.72 | num_updates 15775 | best_loss 2.2297
| epoch 223 | valid on 'valid' subset | loss 2.241 | ppl 4.73 | num_updates 15846 | best_loss 2.2297
| epoch 224 | valid on 'valid' subset | loss 2.234 | ppl 4.70 | num_updates 15917 | best_loss 2.2297
| epoch 225 | valid on 'valid' subset | loss 2.244 | ppl 4.74 | num_updates 15988 | best_loss 2.2297
| epoch 226 | valid on 'valid' subset | loss 2.228 | ppl 4.68 | num_updates 16059 | best_loss 2.22792
| epoch 227 | valid on 'valid' subset | loss 2.223 | ppl 4.67 | num_updates 16130 | best_loss 2.22294
| epoch 228 | valid on 'valid' subset | loss 2.238 | ppl 4.72 | num_updates 16201 | best_loss 2.22294
| epoch 229 | valid on 'valid' subset | loss 2.239 | ppl 4.72 | num_updates 16271 | best_loss 2.22294
| epoch 230 | valid on 'valid' subset | loss 2.241 | ppl 4.73 | num_updates 16342 | best_loss 2.22294
| epoch 231 | valid on 'valid' subset | loss 2.244 | ppl 4.74 | num_updates 16413 | best_loss 2.22294
| epoch 232 | valid on 'valid' subset | loss 2.224 | ppl 4.67 | num_updates 16484 | best_loss 2.22294
| epoch 233 | valid on 'valid' subset | loss 2.226 | ppl 4.68 | num_updates 16555 | best_loss 2.22294
| epoch 234 | valid on 'valid' subset | loss 2.221 | ppl 4.66 | num_updates 16626 | best_loss 2.22109
| epoch 235 | valid on 'valid' subset | loss 2.218 | ppl 4.65 | num_updates 16697 | best_loss 2.21832
| epoch 236 | valid on 'valid' subset | loss 2.233 | ppl 4.70 | num_updates 16768 | best_loss 2.21832
| epoch 237 | valid on 'valid' subset | loss 2.232 | ppl 4.70 | num_updates 16839 | best_loss 2.21832
| epoch 238 | valid on 'valid' subset | loss 2.220 | ppl 4.66 | num_updates 16910 | best_loss 2.21832
| epoch 239 | valid on 'valid' subset | loss 2.220 | ppl 4.66 | num_updates 16981 | best_loss 2.21832
| epoch 240 | valid on 'valid' subset | loss 2.216 | ppl 4.65 | num_updates 17052 | best_loss 2.21583
| epoch 241 | valid on 'valid' subset | loss 2.216 | ppl 4.65 | num_updates 17123 | best_loss 2.21583
| epoch 242 | valid on 'valid' subset | loss 2.218 | ppl 4.65 | num_updates 17194 | best_loss 2.21583
| epoch 243 | valid on 'valid' subset | loss 2.226 | ppl 4.68 | num_updates 17265 | best_loss 2.21583
| epoch 244 | valid on 'valid' subset | loss 2.203 | ppl 4.61 | num_updates 17336 | best_loss 2.20333
| epoch 245 | valid on 'valid' subset | loss 2.211 | ppl 4.63 | num_updates 17407 | best_loss 2.20333
| epoch 246 | valid on 'valid' subset | loss 2.209 | ppl 4.62 | num_updates 17479 | best_loss 2.20333
| epoch 247 | valid on 'valid' subset | loss 2.201 | ppl 4.60 | num_updates 17550 | best_loss 2.20057
| epoch 248 | valid on 'valid' subset | loss 2.215 | ppl 4.64 | num_updates 17621 | best_loss 2.20057
| epoch 249 | valid on 'valid' subset | loss 2.216 | ppl 4.65 | num_updates 17692 | best_loss 2.20057
| epoch 250 | valid on 'valid' subset | loss 2.199 | ppl 4.59 | num_updates 17763 | best_loss 2.19939
| epoch 251 | valid on 'valid' subset | loss 2.214 | ppl 4.64 | num_updates 17835 | best_loss 2.19939
| epoch 252 | valid on 'valid' subset | loss 2.205 | ppl 4.61 | num_updates 17906 | best_loss 2.19939
| epoch 253 | valid on 'valid' subset | loss 2.208 | ppl 4.62 | num_updates 17977 | best_loss 2.19939
| epoch 254 | valid on 'valid' subset | loss 2.197 | ppl 4.59 | num_updates 18048 | best_loss 2.19741
